project,datetime,siteID,rType,rep,sublocation,SN,condUncal,tempC,SpC,outside_std_range,wetdry
AIMS,2022-01-14T22:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,1.5479016000000008,1510.2786825662606,B,wet
AIMS,2022-01-14T23:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,1.3301063999999991,1510.2786825662606,B,wet
AIMS,2022-01-14T23:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,0.8928491999999996,1510.2786825662606,B,wet
AIMS,2022-01-14T23:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,0.562822799999999,1510.2786825662606,B,wet
AIMS,2022-01-14T23:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,0.3428051999999985,1510.2786825662606,B,wet
AIMS,2022-01-15T00:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,0.12112080000000196,1510.2786825662606,B,wet
AIMS,2022-01-15T00:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,-0.10223040000000058,1510.2786825662606,B,wet
AIMS,2022-01-15T00:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,-0.43725719999999946,1510.2786825662606,B,wet
AIMS,2022-01-15T00:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,-0.43725719999999946,1510.2786825662606,B,wet
AIMS,2022-01-15T01:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-0.6622752000000001,1436.0432948291764,B,wet
AIMS,2022-01-15T01:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-0.6622752000000001,1436.0432948291764,B,wet
AIMS,2022-01-15T01:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-0.7739508000000004,1436.0432948291764,B,wet
AIMS,2022-01-15T01:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-0.7739508000000004,1436.0432948291764,B,wet
AIMS,2022-01-15T02:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-0.8872932000000007,1436.0432948291764,B,wet
AIMS,2022-01-15T02:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-0.8872932000000007,1436.0432948291764,B,wet
AIMS,2022-01-15T02:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.0011911999999998,1436.0432948291764,B,wet
AIMS,2022-01-15T02:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.1139779999999995,1436.0432948291764,B,wet
AIMS,2022-01-15T03:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.2278760000000004,1436.0432948291764,B,wet
AIMS,2022-01-15T03:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.2278760000000004,1436.0432948291764,B,wet
AIMS,2022-01-15T03:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.2278760000000004,1436.0432948291764,B,wet
AIMS,2022-01-15T03:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.2278760000000004,1436.0432948291764,B,wet
AIMS,2022-01-15T04:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.3412184000000007,1436.0432948291764,B,wet
AIMS,2022-01-15T04:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.4562275999999992,1436.0432948291764,B,wet
AIMS,2022-01-15T04:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.3412184000000007,1436.0432948291764,B,wet
AIMS,2022-01-15T04:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.4562275999999992,1436.0432948291764,B,wet
AIMS,2022-01-15T05:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.4562275999999992,1436.0432948291764,B,wet
AIMS,2022-01-15T05:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,-1.3412184000000007,1436.0432948291764,B,wet
AIMS,2022-01-15T05:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.4562275999999992,1361.8079070920917,B,wet
AIMS,2022-01-15T05:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.4562275999999992,1361.8079070920917,B,wet
AIMS,2022-01-15T06:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.4562275999999992,1361.8079070920917,B,wet
AIMS,2022-01-15T06:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.4562275999999992,1361.8079070920917,B,wet
AIMS,2022-01-15T06:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.4562275999999992,1361.8079070920917,B,wet
AIMS,2022-01-15T06:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.5701256000000003,1361.8079070920917,B,wet
AIMS,2022-01-15T07:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.4562275999999992,1361.8079070920917,B,wet
AIMS,2022-01-15T07:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.4562275999999992,1361.8079070920917,B,wet
AIMS,2022-01-15T07:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.5701256000000003,1361.8079070920917,B,wet
AIMS,2022-01-15T07:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.5701256000000003,1361.8079070920917,B,wet
AIMS,2022-01-15T08:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.5701256000000003,1361.8079070920917,B,wet
AIMS,2022-01-15T08:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.5701256000000003,1361.8079070920917,B,wet
AIMS,2022-01-15T08:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.5701256000000003,1361.8079070920917,B,wet
AIMS,2022-01-15T08:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.3412184000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T09:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.3412184000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T09:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.5701256000000003,1361.8079070920917,B,wet
AIMS,2022-01-15T09:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.5701256000000003,1361.8079070920917,B,wet
AIMS,2022-01-15T09:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.4562275999999992,1361.8079070920917,B,wet
AIMS,2022-01-15T10:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.4562275999999992,1361.8079070920917,B,wet
AIMS,2022-01-15T10:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.3412184000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T10:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.2278760000000004,1361.8079070920917,B,wet
AIMS,2022-01-15T10:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-1.1139779999999995,1361.8079070920917,B,wet
AIMS,2022-01-15T11:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-0.8872932000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T11:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-0.8872932000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T11:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-0.6622752000000001,1361.8079070920917,B,wet
AIMS,2022-01-15T11:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.12112080000000196,1361.8079070920917,B,wet
AIMS,2022-01-15T12:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.4528139999999987,1361.8079070920917,B,wet
AIMS,2022-01-15T12:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.3428051999999985,1361.8079070920917,B,wet
AIMS,2022-01-15T12:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.010000800000000379,1361.8079070920917,B,wet
AIMS,2022-01-15T12:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.010000800000000379,1361.8079070920917,B,wet
AIMS,2022-01-15T13:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.3428051999999985,1361.8079070920917,B,wet
AIMS,2022-01-15T13:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.4528139999999987,1361.8079070920917,B,wet
AIMS,2022-01-15T13:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.6739428000000005,1361.8079070920917,B,wet
AIMS,2022-01-15T13:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.7839516000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T14:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.6739428000000005,1361.8079070920917,B,wet
AIMS,2022-01-15T14:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,0.562822799999999,1287.572519355007,B,wet
AIMS,2022-01-15T14:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,0.6739428000000005,1287.572519355007,B,wet
AIMS,2022-01-15T14:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.7839516000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T15:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.7839516000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T15:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.7839516000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T15:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.8928491999999996,1361.8079070920917,B,wet
AIMS,2022-01-15T15:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.7839516000000007,1361.8079070920917,B,wet
AIMS,2022-01-15T16:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.4528139999999987,1361.8079070920917,B,wet
AIMS,2022-01-15T16:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.010000800000000379,1361.8079070920917,B,wet
AIMS,2022-01-15T16:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.010000800000000379,1361.8079070920917,B,wet
AIMS,2022-01-15T16:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.12112080000000196,1361.8079070920917,B,wet
AIMS,2022-01-15T17:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.010000800000000379,1361.8079070920917,B,wet
AIMS,2022-01-15T17:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.010000800000000379,1361.8079070920917,B,wet
AIMS,2022-01-15T17:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.010000800000000379,1361.8079070920917,B,wet
AIMS,2022-01-15T17:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,-0.10223040000000058,1361.8079070920917,B,wet
AIMS,2022-01-15T18:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.2127947999999995,1287.572519355007,B,wet
AIMS,2022-01-15T18:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.3250260000000005,1287.572519355007,B,wet
AIMS,2022-01-15T18:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.3250260000000005,1287.572519355007,B,wet
AIMS,2022-01-15T18:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.43725719999999946,1287.572519355007,B,wet
AIMS,2022-01-15T19:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.43725719999999946,1287.572519355007,B,wet
AIMS,2022-01-15T19:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.43725719999999946,1287.572519355007,B,wet
AIMS,2022-01-15T19:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.43725719999999946,1287.572519355007,B,wet
AIMS,2022-01-15T19:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.43725719999999946,1287.572519355007,B,wet
AIMS,2022-01-15T20:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.43725719999999946,1287.572519355007,B,wet
AIMS,2022-01-15T20:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.5489327999999998,1287.572519355007,B,wet
AIMS,2022-01-15T20:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.6622752000000001,1287.572519355007,B,wet
AIMS,2022-01-15T20:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.6622752000000001,1287.572519355007,B,wet
AIMS,2022-01-15T21:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.6622752000000001,1287.572519355007,B,wet
AIMS,2022-01-15T21:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.5489327999999998,1287.572519355007,B,wet
AIMS,2022-01-15T21:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.5489327999999998,1287.572519355007,B,wet
AIMS,2022-01-15T21:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.5489327999999998,1287.572519355007,B,wet
AIMS,2022-01-15T22:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.7739508000000004,1287.572519355007,B,wet
AIMS,2022-01-15T22:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-1.1139779999999995,1287.572519355007,B,wet
AIMS,2022-01-15T22:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-1.3412184000000007,1287.572519355007,B,wet
AIMS,2022-01-15T22:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-1.6840235999999993,1287.572519355007,B,wet
AIMS,2022-01-15T23:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.0301624,1287.572519355007,B,wet
AIMS,2022-01-15T23:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.3774124,1287.572519355007,B,wet
AIMS,2022-01-15T23:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.4940884000000003,1287.572519355007,B,wet
AIMS,2022-01-15T23:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.6102088,1287.572519355007,B,wet
AIMS,2022-01-16T00:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.7274403999999994,1287.572519355007,B,wet
AIMS,2022-01-16T00:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.7274403999999994,1287.572519355007,B,wet
AIMS,2022-01-16T00:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.7274403999999994,1287.572519355007,B,wet
AIMS,2022-01-16T00:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.8441164,1287.572519355007,B,wet
AIMS,2022-01-16T01:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.7274403999999994,1287.572519355007,B,wet
AIMS,2022-01-16T01:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.4940884000000003,1287.572519355007,B,wet
AIMS,2022-01-16T01:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.7274403999999994,1287.572519355007,B,wet
AIMS,2022-01-16T01:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.7274403999999994,1287.572519355007,B,wet
AIMS,2022-01-16T02:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.7274403999999994,1287.572519355007,B,wet
AIMS,2022-01-16T02:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.8441164,1287.572519355007,B,wet
AIMS,2022-01-16T02:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.9624592000000005,1287.572519355007,B,wet
AIMS,2022-01-16T02:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-3.079135200000001,1287.572519355007,B,wet
AIMS,2022-01-16T03:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-3.1974779999999994,1287.572519355007,B,wet
AIMS,2022-01-16T03:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-3.079135200000001,1287.572519355007,B,wet
AIMS,2022-01-16T03:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-3.1974779999999994,1287.572519355007,B,wet
AIMS,2022-01-16T03:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-3.3163764000000007,1287.572519355007,B,wet
AIMS,2022-01-16T04:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-3.3163764000000007,1287.572519355007,B,wet
AIMS,2022-01-16T04:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-3.3163764000000007,1287.572519355007,B,wet
AIMS,2022-01-16T04:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-3.3163764000000007,1213.3371316179223,B,wet
AIMS,2022-01-16T04:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.9624592000000005,1287.572519355007,B,wet
AIMS,2022-01-16T05:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.9624592000000005,1287.572519355007,B,wet
AIMS,2022-01-16T05:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.9624592000000005,1213.3371316179223,B,wet
AIMS,2022-01-16T05:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.9624592000000005,1213.3371316179223,B,wet
AIMS,2022-01-16T05:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.8441164,1213.3371316179223,B,wet
AIMS,2022-01-16T06:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-2.9624592000000005,1287.572519355007,B,wet
AIMS,2022-01-16T06:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.8441164,1213.3371316179223,B,wet
AIMS,2022-01-16T06:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.7274403999999994,1213.3371316179223,B,wet
AIMS,2022-01-16T06:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.6102088,1213.3371316179223,B,wet
AIMS,2022-01-16T07:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.6102088,1213.3371316179223,B,wet
AIMS,2022-01-16T07:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.3774124,1213.3371316179223,B,wet
AIMS,2022-01-16T07:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.261292,1213.3371316179223,B,wet
AIMS,2022-01-16T07:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.261292,1213.3371316179223,B,wet
AIMS,2022-01-16T08:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.1451716000000003,1213.3371316179223,B,wet
AIMS,2022-01-16T08:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-2.0301624,1213.3371316179223,B,wet
AIMS,2022-01-16T08:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-1.914042,1213.3371316179223,B,wet
AIMS,2022-01-16T08:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,-1.6840235999999993,1213.3371316179223,B,wet
AIMS,2022-01-16T09:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-1.1139779999999995,1287.572519355007,B,wet
AIMS,2022-01-16T09:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,-0.6622752000000001,1287.572519355007,B,wet
AIMS,2022-01-16T09:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,0.23224079999999958,1287.572519355007,B,wet
AIMS,2022-01-16T09:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.2212088,1287.572519355007,B,wet
AIMS,2022-01-16T10:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.9801583999999999,1287.572519355007,B,wet
AIMS,2022-01-16T10:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,2.5174235999999994,1287.572519355007,B,wet
AIMS,2022-01-16T10:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,3.3674915999999997,1287.572519355007,B,wet
AIMS,2022-01-16T10:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,4.1025504,1361.8079070920917,B,wet
AIMS,2022-01-16T11:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,4.7276004,1287.572519355007,B,wet
AIMS,2022-01-16T11:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,5.34765,1287.572519355007,B,wet
AIMS,2022-01-16T11:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,5.655452400000001,1361.8079070920917,B,wet
AIMS,2022-01-16T11:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,6.268279199999998,1361.8079070920917,B,wet
AIMS,2022-01-16T12:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,6.6744227999999985,1361.8079070920917,B,wet
AIMS,2022-01-16T12:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,6.573303600000002,1361.8079070920917,B,wet
AIMS,2022-01-16T12:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,6.573303600000002,1361.8079070920917,B,wet
AIMS,2022-01-16T12:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,6.877772399999999,1361.8079070920917,B,wet
AIMS,2022-01-16T13:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,6.166604399999998,1361.8079070920917,B,wet
AIMS,2022-01-16T13:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,5.962699199999999,1361.8079070920917,B,wet
AIMS,2022-01-16T13:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,5.5526664,1361.8079070920917,B,wet
AIMS,2022-01-16T13:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,5.141522399999999,1287.572519355007,B,wet
AIMS,2022-01-16T14:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,5.0376252,1287.572519355007,B,wet
AIMS,2022-01-16T14:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,5.34765,1361.8079070920917,B,wet
AIMS,2022-01-16T14:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,5.450436000000001,1361.8079070920917,B,wet
AIMS,2022-01-16T14:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,4.6231475999999985,1287.572519355007,B,wet
AIMS,2022-01-16T15:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,4.2075588,1287.572519355007,B,wet
AIMS,2022-01-16T15:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,3.7880807999999986,1287.572519355007,B,wet
AIMS,2022-01-16T15:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,3.5780639999999986,1287.572519355007,B,wet
AIMS,2022-01-16T15:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,3.5780639999999986,1361.8079070920917,B,wet
AIMS,2022-01-16T16:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,3.4724999999999997,1361.8079070920917,B,wet
AIMS,2022-01-16T16:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,3.3674915999999997,1361.8079070920917,B,wet
AIMS,2022-01-16T16:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,3.155252400000001,1361.8079070920917,B,wet
AIMS,2022-01-16T16:45:00Z,04M08_1,STIC,00,HS,20946498,79882.24,2.8374491999999996,1361.8079070920917,B,wet
AIMS,2022-01-16T17:00:00Z,04M08_1,STIC,00,HS,20946498,79882.24,3.0491327999999998,1361.8079070920917,B,wet
AIMS,2022-01-16T17:15:00Z,04M08_1,STIC,00,HS,20946498,79882.24,3.2613719999999984,1361.8079070920917,B,wet
AIMS,2022-01-16T17:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,2.8374491999999996,1361.8079070920917,B,wet
AIMS,2022-01-16T17:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,2.3029620000000017,1287.572519355007,B,wet
AIMS,2022-01-16T18:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,2.1951756000000002,1287.572519355007,B,wet
AIMS,2022-01-16T18:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,2.5174235999999994,1287.572519355007,B,wet
AIMS,2022-01-16T18:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,2.0879448000000016,1287.572519355007,B,wet
AIMS,2022-01-16T18:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.7640299999999984,1287.572519355007,B,wet
AIMS,2022-01-16T19:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.7640299999999984,1287.572519355007,B,wet
AIMS,2022-01-16T19:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.656243600000001,1287.572519355007,B,wet
AIMS,2022-01-16T19:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,1.656243600000001,1213.3371316179223,B,wet
AIMS,2022-01-16T19:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.656243600000001,1287.572519355007,B,wet
AIMS,2022-01-16T20:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.8723719999999986,1287.572519355007,B,wet
AIMS,2022-01-16T20:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.7640299999999984,1287.572519355007,B,wet
AIMS,2022-01-16T20:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.439004000000002,1287.572519355007,B,wet
AIMS,2022-01-16T20:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,1.2212088,1287.572519355007,B,wet
